customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST00736,0.0020765439538509376,0,0
CUST00737,0.9642925448485975,1,1
CUST00738,0.0026792894655893874,0,0
CUST00739,0.02781889599545214,0,0
CUST00740,0.002602472062693032,0,0
CUST00741,0.07851316314758777,0,0
CUST00742,0.037696119419626764,0,0
CUST00743,0.990558188804879,1,1
CUST00744,0.0018040277695054998,0,0
CUST00745,0.01255420049084335,0,0
CUST00746,0.0015086712739600995,0,0
CUST00747,0.05390433561378437,0,0
CUST00748,0.9640679652313363,1,1
CUST00749,0.0023071155671476307,0,0
CUST00750,0.923736143447895,1,1
CUST00751,0.040937246419977244,0,0
CUST00752,0.04205387174567944,0,0
CUST00753,0.0015086712739600995,0,0
CUST00754,0.09456828347688787,0,0
CUST00755,0.00029535649554540114,0,0
CUST00756,0.05720566406452737,0,0
CUST00757,0.02504559022814209,0,0
CUST00758,0.03421716498576265,0,0
CUST00759,0.03990513556234514,0,0
CUST00760,0.0008451307887266794,0,0
CUST00761,0.05396051903072555,0,0
CUST00762,0.014576500471432807,0,0
CUST00763,0.9464194562604032,1,1
CUST00764,0.9425136537758217,1,1
CUST00765,0.00029535649554540114,0,0
CUST00766,0.9486744346383424,1,1
CUST00767,0.00818557350630168,0,0
CUST00768,0.05431771628444609,0,0
CUST00769,0.022730382141172633,0,0
CUST00770,0.06830976982292816,0,0
CUST00771,0.03669117147392504,0,0
CUST00772,0.05784388094410134,0,0
CUST00773,0.0023071155671476307,0,0
CUST00774,0.0,0,0
CUST00775,0.00029535649554540114,0,0
CUST00776,0.03204174502188143,0,0
CUST00777,0.02663545153088203,0,0
CUST00778,0.05203236365222188,0,0
CUST00779,0.006470800946657609,0,0
CUST00780,0.94941555709042,1,1
CUST00781,0.0029598362752622153,0,0
CUST00782,0.001465974687174689,0,0
CUST00783,0.02934384308598172,0,0
CUST00784,0.9404504459814927,1,1
CUST00785,0.0291301113597782,0,0
CUST00786,0.025285626157125082,0,0
CUST00787,0.016080535700601164,0,0
CUST00788,0.02611109184986228,0,0
CUST00789,0.03396517330427807,0,0
CUST00790,0.966374716044231,1,1
CUST00791,0.05721309540563071,0,0
CUST00792,0.01585511632360008,0,0
CUST00793,0.011852785131106259,0,0
CUST00794,0.023239004996629814,0,0
CUST00795,0.023195249930958298,0,0
CUST00796,0.01621986529330163,0,0
CUST00797,0.9431497208081171,1,1
CUST00798,0.033728743556470535,0,0
CUST00799,0.009110552969240245,0,0
CUST00800,0.00029535649554540114,0,0
CUST00801,0.004448411555360193,0,0
CUST00802,0.06788463514164565,0,0
CUST00803,0.9432603300198729,1,1
CUST00804,0.027097166346718545,0,0
CUST00805,0.057536984785176506,0,0
CUST00806,0.001465974687174689,0,0
CUST00807,0.03292188861357578,0,0
CUST00808,0.012137214092895792,0,0
CUST00809,0.03438470465080234,0,0
CUST00810,0.03197070888963378,0,0
CUST00811,0.005260311437613775,0,0
CUST00812,0.019972475683181373,0,0
CUST00813,0.0037417094915121684,0,0
CUST00814,0.04170801099520218,0,0
CUST00815,0.008094465825833463,0,0
CUST00816,0.06866302743056295,0,0
CUST00817,0.0236083269501669,0,0
CUST00818,0.04270747627449325,0,0
CUST00819,0.9481783615265266,1,1
CUST00820,0.03410130511739437,0,0
CUST00821,0.011185372759609253,0,0
CUST00822,0.010638398737460112,0,0
CUST00823,0.02385970983415797,0,0
CUST00824,0.005952272222806685,0,0
CUST00825,0.05377240840769736,0,0
CUST00826,0.01748938648842721,0,0
CUST00827,0.0203309702647815,0,0
CUST00828,0.05647238169426589,0,0
CUST00829,0.02739847172129515,0,0
CUST00830,0.016644565137004935,0,0
CUST00831,0.001465974687174689,0,0
CUST00832,0.004361100640784018,0,0
CUST00833,0.011465974687174689,0,0
CUST00834,0.9561736110418422,1,1
CUST00835,0.004887313173165273,0,0
CUST00836,0.0018040277695055005,0,0
CUST00837,0.01027163269898464,0,0
CUST00838,0.0038804629187798208,0,0
CUST00839,0.024306935798233942,0,0
CUST00840,0.005228197017623136,0,0
CUST00841,0.04001139651987495,0,0
CUST00842,0.04851965930273373,0,0
CUST00843,0.00029535649554540114,0,0
CUST00844,0.024784256801380616,0,0
CUST00845,0.008062521962061116,0,0
CUST00846,0.009422823403138941,0,0
CUST00847,0.0015086712739600995,0,0
CUST00848,0.18146597468717465,0,0
CUST00849,0.002602472062693032,0,0
CUST00850,0.033907793553970465,0,0
CUST00851,0.014093750192395138,0,0
CUST00852,0.0804780849590689,0,0
CUST00853,0.9619613748855755,1,1
CUST00854,0.01941857818290504,0,0
CUST00855,0.9307103381300815,1,1
CUST00856,0.013616967214878707,0,0
CUST00857,0.005045590228142093,0,0
CUST00858,0.008474984030737941,0,0
CUST00859,0.06328952755043972,0,0
CUST00860,0.0018040277695055005,0,0
CUST00861,0.011804027769505501,0,0
CUST00862,0.9729650384542946,1,1
CUST00863,0.04708572062761487,0,0
CUST00864,0.07342011548179272,0,0
CUST00865,0.09488427809061423,0,0
CUST00866,0.8921398539875912,1,1
CUST00867,0.0050282485875706205,0,0
CUST00868,0.07925283323199826,0,0
CUST00869,0.012417802829058413,0,0
CUST00870,0.019695527403845437,0,0
CUST00871,0.025653031239674235,0,0
CUST00872,0.013768684123781818,0,0
CUST00873,0.9105681834686469,1,1
CUST00874,0.0031271376448200588,0,0
CUST00875,0.05044441712068088,0,0
CUST00876,0.07996152541651759,0,0
CUST00877,0.008691927706270652,0,0
CUST00878,0.9926949470735188,1,1
CUST00879,0.021735685058647945,0,0
CUST00880,0.05773586099433358,0,0
CUST00881,0.018701552927568484,0,0
CUST00882,0.9754204862151039,1,1
CUST00883,0.016644565137004935,0,0
CUST00884,0.001956519453190771,0,0
CUST00885,0.9883208916945115,1,1
CUST00886,0.012130816455755975,0,0
CUST00887,0.00843319390404492,0,0
CUST00888,0.0018040277695054998,0,0
CUST00889,0.020703774945372667,0,0
CUST00890,0.015310253893191485,0,0
CUST00891,0.005229258414521947,0,0
CUST00892,0.0034651907271508703,0,0
CUST00893,0.0483677365729865,0,0
CUST00894,0.026108385366013197,0,0
CUST00895,0.025607909951191686,0,0
CUST00896,0.0049653049741809445,0,0
CUST00897,0.0174238210846734,0,0
CUST00898,0.007417722078457847,0,0
CUST00899,0.0012011734531904336,0,0
CUST00900,0.002415130077644728,0,0
CUST00901,0.013687602215631454,0,0
CUST00902,0.05811445582673798,0,0
CUST00903,0.008006369565691597,0,0
CUST00904,0.04897401893300116,0,0
CUST00905,0.9456104052773796,1,1
CUST00906,0.009420626270446783,0,0
CUST00907,0.00029535649554540114,0,0
CUST00908,0.05694454144204168,0,0
CUST00909,0.033592912426341534,0,0
CUST00910,0.004263635020338402,0,0
CUST00911,0.021219838781167108,0,0
CUST00912,0.0034812665827572108,0,0
CUST00913,0.04179442636100982,0,0
CUST00914,0.046079683956547816,0,0
CUST00915,0.001465974687174689,0,0
CUST00916,0.0759160165413567,0,0
CUST00917,0.0031271376448200588,0,0
CUST00918,0.024306935798233942,0,0
CUST00919,0.018701552927568484,0,0
CUST00920,0.035273029076376076,0,0
CUST00921,0.0020927776544703656,0,0
CUST00922,0.028009695579651196,0,0
CUST00923,0.004448411555360193,0,0
CUST00924,0.006712401693754604,0,0
CUST00925,0.9586382874816812,1,1
CUST00926,0.044146851334727774,0,0
CUST00927,0.03081281226093309,0,0
CUST00928,0.0029823609114959706,0,0
CUST00929,0.0031271376448200588,0,0
CUST00930,0.006235066582912636,0,0
CUST00931,0.9791259362617108,1,1
CUST00932,0.0035480333519218544,0,0
CUST00933,0.026270385337336947,0,0
CUST00934,0.9349098726060923,1,1
CUST00935,0.011881574833290349,0,0
CUST00936,0.0031271376448200588,0,0
CUST00937,0.026950819932787272,0,0
CUST00938,0.01965708498218846,0,0
CUST00939,0.00443408413139789,0,0
CUST00940,0.9255474438447773,1,1
CUST00941,0.07116660774981325,0,0
CUST00942,0.01523625473337658,0,0
CUST00943,0.035109522778841946,0,0
CUST00944,0.006367638965327463,0,0
CUST00945,0.0023071155671476307,0,0
CUST00946,0.018431953352706813,0,0
CUST00947,0.0018040277695055005,0,0
CUST00948,0.020227655638421983,0,0
CUST00949,0.020519772162517748,0,0
CUST00950,0.01810879336937636,0,0
CUST00951,0.9478598291703254,1,1
CUST00952,0.07425300443631234,0,0
CUST00953,0.0029746459611347874,0,0
CUST00954,0.008813725455234839,0,0
CUST00955,0.001465974687174689,0,0
CUST00956,0.08948266083893415,0,0
CUST00957,0.042443335665594,0,0
CUST00958,0.00641945626040318,0,0
CUST00959,0.965946834973521,1,1
CUST00960,0.0023071155671476307,0,0
CUST00961,0.8401358538934741,1,1
CUST00962,0.014040402777354554,0,0
CUST00963,0.014615166225764056,0,0
CUST00964,0.008681879284269342,0,0
CUST00965,0.04723923853568083,0,0
CUST00966,0.0029705010042159214,0,0
CUST00967,0.9328400417490681,1,1
CUST00968,0.07455277500526375,0,0
CUST00969,0.04057726759033749,0,0
CUST00970,0.02430766528654384,0,0
CUST00971,0.06756378289324189,0,0
CUST00972,0.0027098447271505332,0,0
CUST00973,0.9587944960811784,1,1
CUST00974,0.007006226062957515,0,0
CUST00975,0.008176844254586804,0,0
CUST00976,0.9866107301361678,1,1
CUST00977,0.08819723646364562,0,0
CUST00978,0.005894712466372436,0,0
CUST00979,0.0015086712739600995,0,0
CUST00980,0.01648163884050474,0,0
CUST00981,0.011380369270919037,0,0
CUST00982,0.041637785367360264,0,0
CUST00983,0.015134251689666802,0,0
CUST00984,0.9472196222769508,1,1
CUST00985,0.0701745523273334,0,0
CUST00986,0.025345234666449494,0,0
CUST00987,0.03176807026161938,0,0
CUST00988,0.0037417094915121684,0,0
CUST00989,0.02021191496868451,0,0
CUST00990,0.9591085043124863,1,1
CUST00991,0.04426662012000555,0,0
CUST00992,0.019787878857211203,0,0
CUST00993,0.002602472062693032,0,0
CUST00994,0.01896745818608187,0,0
CUST00995,0.00029535649554540114,0,0
CUST00996,0.9311309470133666,1,1
CUST00997,0.05345324805378064,0,0
CUST00998,0.019903831968080255,0,0
CUST00999,0.031366820365264544,0,0
CUST01000,0.00029535649554540114,0,0
CUST01001,0.005760983163843153,0,0
CUST01002,0.9770358313918797,1,1
CUST01003,0.04305334643428058,0,0
CUST01004,0.004410743847042876,0,0
CUST01005,0.06326947668278889,0,0
CUST01006,0.006712401693754604,0,0
CUST01007,0.009329785177123734,0,0
CUST01008,0.005710401000785609,0,0
CUST01009,0.004410743847042876,0,0
CUST01010,0.007548130031021736,0,0
CUST01011,0.0029781209781209778,0,0
CUST01012,0.001465974687174689,0,0
CUST01013,0.03140053695326836,0,0
CUST01014,0.030427966976230954,0,0
CUST01015,0.002602472062693032,0,0
CUST01016,0.018576354034195997,0,0
CUST01017,0.008217103650371472,0,0
CUST01018,0.029435736199588777,0,0
CUST01019,0.040748821204611485,0,0
CUST01020,0.07168234831001027,0,0
CUST01021,0.0858113116103055,0,0
CUST01022,0.9254523079049964,1,1
CUST01023,0.000906458803684629,0,0
CUST01024,0.04086335836487873,0,0
CUST01025,0.019457848349554708,0,0
CUST01026,0.0122945406736365,0,0
CUST01027,0.004296047156792692,0,0
CUST01028,0.008745984331138868,0,0
CUST01029,0.04433361592283484,0,0
CUST01030,0.0005497742931812782,0,0
CUST01031,0.023144350700923782,0,0
CUST01032,0.03805457038796087,0,0
CUST01033,0.037847826301542875,0,0
CUST01034,0.047837063637798306,0,0
CUST01035,0.0028614532324281543,0,0
CUST01036,0.11130923464089611,0,0
CUST01037,0.08917287706304615,0,0
CUST01038,0.022219991190036526,0,0
CUST01039,0.005881659334504254,0,0
CUST01040,0.02296541324309235,0,0
CUST01041,0.0,0,0
CUST01042,0.03392562169431432,0,0
CUST01043,0.9467075470093839,1,1
CUST01044,0.042551776934965035,0,0
CUST01045,0.005894712466372436,0,0
CUST01046,0.0050282485875706205,0,0
CUST01047,0.002602472062693032,0,0
CUST01048,0.05369495238655598,0,0
CUST01049,0.012691984119117235,0,0
CUST01050,0.022941278453297066,0,0
CUST01051,0.03195395521083227,0,0
CUST01052,0.080323288374765,0,0
CUST01053,0.011049434970061816,0,0
CUST01054,0.006975206278329558,0,0
CUST01055,0.02120587953821684,0,0
CUST01056,0.001465974687174689,0,0
CUST01057,0.1918928150387326,0,0
CUST01058,0.006717859414190507,0,0
CUST01059,0.9543812283934803,1,1
CUST01060,0.019722034848756512,0,0
CUST01061,0.008886673412654505,0,0
CUST01062,0.017003031193030226,0,0
CUST01063,0.04332764909041165,0,0
CUST01064,0.927720011105662,1,1
CUST01065,0.0018040277695055005,0,0
CUST01066,0.9031440955458812,1,1
CUST01067,0.02685272231938688,0,0
CUST01068,0.07709853215574786,0,0
CUST01069,0.004115387351497475,0,0
CUST01070,0.012588820644737115,0,0
CUST01071,0.05474128204534642,0,0
CUST01072,0.008676274726234666,0,0
CUST01073,0.9588613415444815,1,1
CUST01074,0.0029823609114959706,0,0
CUST01075,0.01935259948617642,0,0
CUST01076,0.0026361357940305314,0,0
CUST01077,0.01593489296695293,0,0
CUST01078,0.9436398674307247,1,1
CUST01079,0.026823304124140867,0,0
CUST01080,0.007767165466515715,0,0
CUST01081,0.0537750482809625,0,0
CUST01082,0.006866468842729971,0,0
CUST01083,0.9194230492756162,1,1
CUST01084,0.016682059061441542,0,0
CUST01085,0.017107895761446546,0,0
CUST01086,0.02455298936369071,0,0
CUST01087,0.89815412287663,1,1
CUST01088,0.00029535649554540114,0,0
CUST01089,0.9403171818458071,1,1
CUST01090,0.006367638965327463,0,0
CUST01091,0.019666821435051253,0,0
CUST01092,0.020619909023284907,0,0
CUST01093,0.030243008458141752,0,0
CUST01094,0.010883451738113488,0,0
CUST01095,0.0133356515848359,0,0
CUST01096,0.952602472062693,1,1
CUST01097,0.0018040277695055005,0,0
CUST01098,0.9770294178859625,1,1
CUST01099,0.00469334451846159,0,0
CUST01100,0.0,0,0
CUST01101,0.005206679504504142,0,0
CUST01102,0.053629242862785996,0,0
CUST01103,0.07154122747901591,0,0
CUST01104,0.024815753536068734,0,0
CUST01105,0.011395887552898084,0,0
CUST01106,0.0,0,0
CUST01107,0.03657480757417111,0,0
CUST01108,0.03388318571782902,0,0
CUST01109,0.004573903625267266,0,0
CUST01110,0.0130782047816881,0,0
CUST01111,0.9888766539355862,1,1
CUST01112,0.007840738404296402,0,0
CUST01113,0.016913552874730415,0,0
CUST01114,0.0018040277695055005,0,0
CUST01115,0.9850537604289894,1,1
CUST01116,0.9523527817399225,1,1
CUST01117,0.9652142581652191,1,1
CUST01118,0.016185133052586086,0,0
CUST01119,0.0,0,0
CUST01120,0.03906287055412357,0,0
CUST01121,0.9475185744891919,1,1
CUST01122,0.9655228222028169,1,1
CUST01123,0.01151110383289527,0,0
CUST01124,0.028401399333265756,0,0
CUST01125,0.10175568224098798,0,0
CUST01126,0.06500490169205597,0,0
CUST01127,0.056689072241141086,0,0
CUST01128,0.00029535649554540114,0,0
CUST01129,0.04393355292753031,0,0
CUST01130,0.014334310705073145,0,0
CUST01131,0.05265512261007522,0,0
CUST01132,0.03166116295764537,0,0
CUST01133,0.026270385337336947,0,0
CUST01134,0.08705580023945672,0,0
CUST01135,0.0055239259458068025,0,0
CUST01136,0.9554694630518421,1,1
CUST01137,0.0008451307887266794,0,0
CUST01138,0.03838370684463876,0,0
CUST01139,0.004130454466891503,0,0
CUST01140,0.9305483260937851,1,1
CUST01141,0.00423170283767203,0,0
CUST01142,0.024457812377777614,0,0
CUST01143,0.0029823609114959706,0,0
CUST01144,0.047606619174222535,0,0
CUST01145,0.022945879921067315,0,0
CUST01146,0.0,0,0
CUST01147,0.06719748892105266,0,0
CUST01148,0.01661955110414667,0,0
CUST01149,0.9300134466661483,1,1
CUST01150,0.017807297430567765,0,0
CUST01151,0.0,0,0
CUST01152,0.01832039333995183,0,0
CUST01153,0.01572007639373563,0,0
CUST01154,0.008977235779814744,0,0
CUST01155,0.1008384877392276,0,0
CUST01156,0.9224650917666725,1,1
CUST01157,0.003859709834157973,0,0
CUST01158,0.04186994842491732,0,0
CUST01159,0.00837798696596669,0,0
CUST01160,0.021884730663840984,0,0
CUST01161,0.022054121241894452,0,0
CUST01162,0.9082005817250873,1,1
CUST01163,0.011286086726080453,0,0
CUST01164,0.001170618191629288,0,0
CUST01165,0.00029535649554540114,0,0
CUST01166,0.05328727729396082,0,0
CUST01167,0.00029535649554540114,0,0
CUST01168,0.009900416931085313,0,0
CUST01169,0.11288078963295636,0,0
CUST01170,0.01879176383532361,0,0
CUST01171,0.009044303667757554,0,0
CUST01172,0.0,0,0
CUST01173,0.021921659256152214,0,0
CUST01174,0.025575477523316684,0,0
CUST01175,0.015679357524772744,0,0
CUST01176,0.0020765439538509376,0,0
CUST01177,0.054202212150162694,0,0
CUST01178,0.03845492202204493,0,0
CUST01179,0.0990596311350531,0,0
CUST01180,0.001956519453190771,0,0
CUST01181,0.9886889909208786,1,1
CUST01182,0.0046654810019336555,0,0
CUST01183,0.011412460902799548,0,0
CUST01184,0.01721165817596837,0,0
CUST01185,0.02195906592777364,0,0
CUST01186,0.002602472062693032,0,0
CUST01187,0.0,0,0
CUST01188,0.8552755077114722,1,1
CUST01189,0.004448411555360193,0,0
CUST01190,0.008122604408819996,0,0
CUST01191,0.01210606721669976,0,0
CUST01192,0.05085884082285985,0,0
CUST01193,0.005049706609766744,0,0
CUST01194,0.020970535608224733,0,0
CUST01195,0.02903738143206329,0,0
CUST01196,0.00029535649554540114,0,0
CUST01197,0.9602884443908952,1,1
CUST01198,0.013546453599876641,0,0
CUST01199,0.0168876677652585,0,0
CUST01200,0.008977235779814744,0,0
CUST01201,0.98,1,1
CUST01202,0.021100401257443918,0,0
CUST01203,0.03821336774770618,0,0
CUST01204,0.01730391595945619,0,0
CUST01205,0.00029535649554540114,0,0
CUST01206,0.00272321245863963,0,0
CUST01207,0.00212696856425026,0,0
CUST01208,0.006668216207931649,0,0
CUST01209,0.006717859414190507,0,0
CUST01210,0.033811885987418425,0,0
CUST01211,0.01970197106527653,0,0
CUST01212,0.014776693019145564,0,0
CUST01213,0.042431795113601935,0,0
CUST01214,0.03441610608693548,0,0
CUST01215,0.01882287682817265,0,0
CUST01216,0.00029535649554540114,0,0
CUST01217,0.0906793833519798,0,0
CUST01218,0.02003980595304531,0,0
CUST01219,0.020057118134046693,0,0
CUST01220,0.0,0,0
CUST01221,0.0015086712739600995,0,0
CUST01222,0.0,0,0
CUST01223,0.06325787195419111,0,0
CUST01224,0.0023717916448197213,0,0
CUST01225,0.017575002501026272,0,0
CUST01226,0.9610258781968609,1,1
CUST01227,0.00029535649554540114,0,0
CUST01228,0.0031203141732079388,0,0
CUST01229,0.9979047568395129,1,1
CUST01230,0.017180923469716794,0,0
CUST01231,0.005792945522004087,0,0
CUST01232,0.001170618191629288,0,0
CUST01233,0.001956519453190771,0,0
CUST01234,0.028417986244264504,0,0
CUST01235,0.015531718832413307,0,0
CUST01236,0.08868761458214809,0,0
CUST01237,0.012307115567147631,0,0
CUST01238,0.01231342447096864,0,0
CUST01239,0.0023071155671476307,0,0
CUST01240,0.002602472062693032,0,0
CUST01241,0.01155259426701034,0,0
CUST01242,0.017646024849654468,0,0
CUST01243,0.01055042264331978,0,0
CUST01244,0.06838633746329573,0,0
CUST01245,0.07521425996914993,0,0
CUST01246,0.00354259459771516,0,0
CUST01247,0.01484062710519805,0,0
CUST01248,0.030792400167894512,0,0
CUST01249,0.0029314922895759326,0,0
CUST01250,0.027435536571736568,0,0
CUST01251,0.008901141318361595,0,0
CUST01252,0.031480023840750944,0,0
CUST01253,0.05192605032758012,0,0
CUST01254,0.0018040277695055005,0,0
CUST01255,0.027704432649387444,0,0
CUST01256,0.019535241367327857,0,0
CUST01257,0.00029535649554540114,0,0
CUST01258,0.019413795381253672,0,0
CUST01259,0.024806064674857735,0,0
CUST01260,0.00641945626040318,0,0
CUST01261,0.008176844254586804,0,0
CUST01262,0.017457972016661934,0,0
CUST01263,0.019722034848756512,0,0
CUST01264,0.056296770903755095,0,0
CUST01265,0.011749584152427037,0,0
CUST01266,0.9905019304534923,1,1
CUST01267,0.007545381908751,0,0
CUST01268,0.009422823403138941,0,0
CUST01269,0.9892921315934464,1,1
CUST01270,0.019691565582876533,0,0
CUST01271,0.001956519453190771,0,0
CUST01272,0.04867600667776111,0,0
CUST01273,0.005523553513168538,0,0
CUST01274,0.038702720017331334,0,0
CUST01275,0.00029535649554540114,0,0
CUST01276,0.032034450651963066,0,0
CUST01277,0.006822286162720982,0,0
CUST01278,0.042668055020216915,0,0
CUST01279,0.02283497008398152,0,0
CUST01280,0.044824779534763846,0,0
CUST01281,0.010759139133406712,0,0
CUST01282,0.006190068961917839,0,0
CUST01283,0.05132642960558063,0,0
CUST01284,0.07358126149458584,0,0
CUST01285,0.0046654810019336555,0,0
CUST01286,0.002602472062693032,0,0
CUST01287,0.0033161364287761534,0,0
CUST01288,0.05812494629384388,0,0
CUST01289,0.9644907033331224,1,1
CUST01290,0.05670584398655455,0,0
CUST01291,0.012130816455755975,0,0
CUST01292,0.08090729003953284,0,0
CUST01293,0.01940933649954291,0,0
CUST01294,0.0026361357940305314,0,0
CUST01295,0.033017984166829384,0,0
CUST01296,0.025699302357997892,0,0
CUST01297,0.01027896502428869,0,0
CUST01298,0.000906458803684629,0,0
CUST01299,0.021964771494716942,0,0
CUST01300,0.05140787011810625,0,0
CUST01301,0.0018122757613296613,0,0
CUST01302,0.030089295103549105,0,0
CUST01303,0.9662660221033952,1,1
CUST01304,0.008703553671349881,0,0
CUST01305,0.04139047584623578,0,0
CUST01306,0.08323459044821967,0,0
CUST01307,0.008968338919706149,0,0
CUST01308,0.007767165466515715,0,0
CUST01309,0.043271414894454636,0,0
CUST01310,0.03857065384777057,0,0
CUST01311,0.004617089809398096,0,0
CUST01312,0.0023717916448197213,0,0
CUST01313,0.0712241442612021,0,0
CUST01314,0.9730913170740092,1,1
CUST01315,0.04005433026857494,0,0
CUST01316,0.9778646835857228,1,1
CUST01317,0.028472040608030658,0,0
CUST01318,0.023766400349143506,0,0
CUST01319,0.9673645950730466,1,1
CUST01320,0.9593492848612657,1,1
CUST01321,0.01009534421820014,0,0
CUST01322,0.00449103218545607,0,0
CUST01323,0.026213712442688598,0,0
CUST01324,0.9414514899835592,1,1
CUST01325,0.023876045865964736,0,0
CUST01326,0.002602472062693032,0,0
CUST01327,0.0020765439538509376,0,0
CUST01328,0.002602472062693032,0,0
CUST01329,0.008729588948865018,0,0
CUST01330,0.007006226062957515,0,0
CUST01331,0.01819652093097404,0,0
CUST01332,0.010492072166039517,0,0
CUST01333,0.9627543109457952,1,1
CUST01334,0.004263635020338402,0,0
CUST01335,0.030766511404266655,0,0
CUST01336,0.035703039511343,0,0
CUST01337,0.04907612045473843,0,0
CUST01338,0.04759313719376245,0,0
CUST01339,0.001465974687174689,0,0
CUST01340,0.06670928204195758,0,0
CUST01341,0.04457252327053448,0,0
CUST01342,0.05260254230621317,0,0
CUST01343,0.005710401000785609,0,0
CUST01344,0.021689660072138916,0,0
CUST01345,0.00029535649554540114,0,0
CUST01346,0.01052291096324963,0,0
CUST01347,0.005345063105312146,0,0
CUST01348,0.013130208936253487,0,0
CUST01349,0.0573902854704034,0,0
CUST01350,0.05305998849898014,0,0
CUST01351,0.028526723847544226,0,0
CUST01352,0.027710291957066886,0,0
CUST01353,0.015262387573388197,0,0
CUST01354,0.004263635020338402,0,0
CUST01355,0.00029535649554540114,0,0
CUST01356,0.024018216606933932,0,0
CUST01357,0.001956519453190771,0,0
CUST01358,0.00867966991747937,0,0
CUST01359,0.005359981823069921,0,0
CUST01360,0.0162337826936949,0,0
CUST01361,0.03149404438116939,0,0
CUST01362,0.06929054385196726,0,0
CUST01363,0.08238215393180233,0,0
CUST01364,0.01066901637947897,0,0
CUST01365,0.9160976328715688,1,1
CUST01366,0.025206702456069437,0,0
CUST01367,0.9578813721761094,1,1
CUST01368,0.052128089455769036,0,0
CUST01369,0.019750985141581832,0,0
CUST01370,0.007540190559415158,0,0
CUST01371,0.014043303191047497,0,0
CUST01372,0.002602472062693032,0,0
CUST01373,0.030613313376062105,0,0
CUST01374,0.007840738404296402,0,0
CUST01375,0.035812002833850005,0,0
CUST01376,0.008661029164347429,0,0
CUST01377,0.0029705010042159214,0,0
CUST01378,0.021828275439100816,0,0
CUST01379,0.00029535649554540114,0,0
CUST01380,0.012007083238637084,0,0
CUST01381,0.0,0,0
CUST01382,0.9888782646611207,1,1
CUST01383,0.02526394521469915,0,0
CUST01384,0.05471875807951193,0,0
CUST01385,0.0031203141732079388,0,0
CUST01386,0.012161183624396974,0,0
CUST01387,0.07443443156833882,0,0
CUST01388,0.007371563958430979,0,0
CUST01389,0.9314306245829287,1,1
CUST01390,0.00029535649554540114,0,0
CUST01391,0.9872185045695392,1,1
CUST01392,0.022161608101617058,0,0
CUST01393,0.006769374444026191,0,0
CUST01394,0.017944423297554937,0,0
CUST01395,0.024564016966268757,0,0
CUST01396,0.002602472062693032,0,0
CUST01397,0.014093750192395138,0,0
CUST01398,0.007533372484662093,0,0
CUST01399,0.006717859414190507,0,0
CUST01400,0.9516299836663297,1,1
CUST01401,0.04769381167469007,0,0
CUST01402,0.09085688375668405,0,0
CUST01403,0.018511091982173634,0,0
CUST01404,0.0315594207089658,0,0
CUST01405,0.02084173583004688,0,0
CUST01406,0.9808113814116947,1,1
CUST01407,0.002415130077644728,0,0
CUST01408,0.033893913131947166,0,0
CUST01409,0.054664486579777787,0,0
CUST01410,0.9607735653725921,1,1
CUST01411,0.045076715901916094,0,0
CUST01412,0.008564090487684027,0,0
CUST01413,0.014739724413322884,0,0
CUST01414,0.0023071155671476307,0,0
CUST01415,0.9035157679232237,1,1
CUST01416,0.03901620217461473,0,0
CUST01417,0.011591965125403924,0,0
CUST01418,0.911380369270919,1,1
CUST01419,0.023461664556054744,0,0
CUST01420,0.9644531241139291,1,1
CUST01421,0.010942072450476705,0,0
CUST01422,0.0029705010042159214,0,0
CUST01423,0.0018040277695055005,0,0
CUST01424,0.00212696856425026,0,0
CUST01425,0.0029823609114959706,0,0
CUST01426,0.011501029024547582,0,0
CUST01427,0.012333790434558366,0,0
CUST01428,0.9536262712837607,1,1
CUST01429,0.951313416435331,1,1
CUST01430,0.05447603284752394,0,0
CUST01431,0.9705313221449617,1,1
CUST01432,0.014804991783092351,0,0
CUST01433,0.007006226062957515,0,0
CUST01434,0.013422010403765405,0,0
CUST01435,0.012484028894426354,0,0
CUST01436,0.03129149160272193,0,0
CUST01437,0.07283515464090995,0,0
CUST01438,0.01809887765795408,0,0
CUST01439,0.030528690637734744,0,0
CUST01440,0.06653353061794448,0,0
CUST01441,0.9661027328234,1,1
CUST01442,0.002602472062693032,0,0
CUST01443,0.9575410189729182,1,1
CUST01444,0.022732143218651038,0,0
CUST01445,0.98856834356061,1,1
CUST01446,0.056288462033109485,0,0
CUST01447,0.00029535649554540114,0,0
CUST01448,0.00029535649554540114,0,0
CUST01449,0.01062750890709946,0,0
CUST01450,0.001465974687174689,0,0
CUST01451,0.013469045910189333,0,0
CUST01452,0.039524382593261354,0,0
CUST01453,0.028802036344472755,0,0
CUST01454,0.09656559811770196,0,0
CUST01455,0.016041082649698425,0,0
CUST01456,0.06223391813598431,0,0
CUST01457,0.00029535649554540114,0,0
CUST01458,0.007011776169793138,0,0
CUST01459,0.005894712466372436,0,0
CUST01460,0.8674089211163166,1,1
CUST01461,0.032288612747473196,0,0
CUST01462,0.0,0,0
CUST01464,0.0018040277695055005,0,0
CUST01465,0.00469334451846159,0,0
CUST01466,0.001465974687174689,0,0
CUST01467,0.008020207613982666,0,0
CUST01468,0.005894712466372436,0,0
CUST01469,0.06263610626566173,0,0
CUST01470,0.008852408168743529,0,0
